4000.0000000    5.8312778    1.2502288
4001.0000000    5.8334880    1.3402325
4002.0000000    5.8564558    1.3615642
4003.0000000    5.7511110    1.5116792
4004.0000000    5.7834687    1.7097183
4005.0000000    5.7663059    1.8034638
4006.0000000    5.7455478    1.8353208
4007.0000000    5.7953005    1.6746724
4008.0000000    5.7622328    1.7980670
4009.0000000    5.8505158    1.7221030
4010.0000000    5.8330855    1.5027330
4011.0000000    5.8735504    1.6287593
4012.0000000    5.8953409    1.6439285
4013.0000000    5.8653660    1.4814169
4014.0000000    5.8220930    1.4747562
4015.0000000    5.8667469    1.4487331
4016.0000000    5.8300309    1.2653441
4017.0000000    5.9216385    1.0048978
4018.0000000    5.9883156    0.8096488
4019.0000000    6.0796790    1.1454635
4020.0000000    6.0332336    1.1626185
4021.0000000    5.9108071    1.3266255
4022.0000000    5.9730368    1.4457215
4023.0000000    5.8977346    1.6460985
4024.0000000    5.8303771    1.5780976
4025.0000000    5.8289456    1.6263719
4026.0000000    5.7737360    1.6176221
4027.0000000    5.6996193    1.4379827
4028.0000000    5.7526622    1.4069846
4029.0000000    5.7315106    1.4625796
4030.0000000    5.7563777    1.3926550
4031.0000000    5.7716203    1.3442258
4032.0000000    5.7642541    1.3964058
4033.0000000    5.7016029    1.3054793
4034.0000000    5.7257328    1.2994845
4035.0000000    5.7903180    1.2714018
4036.0000000    5.8397875    1.4550281
4037.0000000    5.8922663    1.3015350
4038.0000000    5.8088779    1.3402923
4039.0000000    5.8100643    1.3370161
4040.0000000    5.8027625    1.2509116
4041.0000000    5.7993245    1.1966140
4042.0000000    5.7887316    1.1252037
4043.0000000    5.7390614    0.9979159
4044.0000000    5.7440238    1.0608324
4045.0000000    5.7093687    1.0489367
4046.0000000    5.7383213    0.9847050
4047.0000000    5.7524214    1.0881712
4048.0000000    5.7889104    1.0932354
4049.0000000    5.8332629    1.0033296
4050.0000000    5.8441243    1.0369415
4051.0000000    5.7649236    0.9874736
4052.0000000    5.8357210    0.8776839
4053.0000000    5.8406796    0.9101607
4054.0000000    5.7805018    0.9161604
4055.0000000    5.7668958    0.8448390
4056.0000000    5.8232269    0.8082153
4057.0000000    5.7874122    0.6326461
4058.0000000    5.8030138    0.6298943
4059.0000000    5.8467445    0.7397180
4060.0000000    5.8358631    0.8633464
4061.0000000    5.8159523    0.9418917
4062.0000000    5.7858305    0.8652152
4063.0000000    5.8051891    0.8715373
4064.0000000    5.7805510    1.0193846
4065.0000000    5.7828164    0.8048516
4066.0000000    5.7743101    0.9100408
4067.0000000    5.8033233    0.7276906
4068.0000000    5.7311449    0.8994033
4069.0000000    5.6521926    0.8523892
4070.0000000    5.6134367    0.9442557
4071.0000000    5.6059952    1.0195799
4072.0000000    5.5476117    1.1409185
4073.0000000    5.5644593    1.2344080
4074.0000000    5.5134668    1.1352941
4075.0000000    5.5082755    1.1825418
4076.0000000    5.4952474    1.0563821
4077.0000000    5.5179996    1.0652291
4078.0000000    5.4958243    1.0011605
4079.0000000    5.5072541    1.0425910
4080.0000000    5.5045180    0.9706159
4081.0000000    5.5391283    0.8238815
4082.0000000    5.5039444    0.9685751
4083.0000000    5.4331264    0.8830233
4084.0000000    5.4352298    0.8984383
4085.0000000    5.5084233    0.9300401
4086.0000000    5.5400114    0.7605107
4087.0000000    5.5738831    0.7033182
4088.0000000    5.5935416    0.4599575
4089.0000000    5.6376686    0.6468934
4090.0000000    5.6313162    0.7784146
4091.0000000    5.6301184    0.8149170
4092.0000000    5.5921869    0.7948216
4093.0000000    5.5279918    0.7023991
4094.0000000    5.5467153    0.6668258
4095.0000000    5.6110344    0.5798966
4096.0000000    5.6421442    0.6500413
4097.0000000    5.7302995    0.9423495
4098.0000000    5.7810721    1.1127234
4099.0000000    5.8516164    1.2185540
4100.0000000    5.8295579    0.9580848
4101.0000000    5.7535129    0.8229863
4102.0000000    5.7459621    0.6506786
4103.0000000    5.7727675    0.8759949
4104.0000000    5.8478599    0.9326972
4105.0000000    5.9251142    0.8682435
4106.0000000    5.8882818    0.8770643
4107.0000000    5.9043703    0.9912250
4108.0000000    5.9361463    0.8496167
4109.0000000    5.9099040    0.7116599
4110.0000000    5.8901200    0.8014569
4111.0000000    5.8650970    0.6617250
4112.0000000    5.7785125    0.5036386
4113.0000000    5.8115640    0.4727022
4114.0000000    5.8581805    0.3822997
4115.0000000    5.8426056    0.2209269
4116.0000000    5.8810577    0.3410010
4117.0000000    5.9314890    0.3714190
4118.0000000    5.9500804    0.6079235
4119.0000000    6.0406742    0.6472358
4120.0000000    6.0895243    0.6665736
4121.0000000    6.0675540    0.7105759
4122.0000000    6.0067534    0.6900065
4123.0000000    6.0562148    0.7819076
4124.0000000    6.0328202    0.7227873
4125.0000000    5.9757485    0.7122283
4126.0000000    5.9445281    0.6967463
4127.0000000    5.9550009    0.6348279
4128.0000000    5.9785509    0.5794807
4129.0000000    6.0071912    0.6808231
4130.0000000    6.0103755    0.5796137
4131.0000000    6.0450821    0.7781704
4132.0000000    6.0742803    0.5618793
4133.0000000    6.0674400    0.8463181
4134.0000000    6.0852108    0.6962961
4135.0000000    6.1080370    0.5575372
4136.0000000    6.2084250    0.4606789
4137.0000000    6.1770630    0.5682272
4138.0000000    6.1670861    0.6660735
4139.0000000    6.1377482    0.6032170
4140.0000000    6.2069240    0.7879372
4141.0000000    6.2686791    0.7191890
4142.0000000    6.2069120    0.7761720
4143.0000000    6.2296796    1.1244227
4144.0000000    6.2291141    1.0960641
4145.0000000    6.2981434    1.0846125
4146.0000000    6.2921104    1.1563139
4147.0000000    6.2928820    1.1168988
4148.0000000    6.2772646    1.0207373
4149.0000000    6.2993054    1.1395397
4150.0000000    6.3175163    1.2219146
4151.0000000    6.2164578    1.0524698
4152.0000000    6.2092085    1.0008521
4153.0000000    6.2293444    1.1867427
4154.0000000    6.2837090    1.1899886
4155.0000000    6.4152293    1.3534018
4156.0000000    6.4623890    1.3445035
4157.0000000    6.4163260    1.4616588
4158.0000000    6.3652248    1.2363229
4159.0000000    6.4292316    1.2928866
4160.0000000    6.4618530    1.5260408
4161.0000000    6.4738636    1.4707859
4162.0000000    6.4428611    1.2818258
4163.0000000    6.5127678    1.4347352
4164.0000000    6.5140653    1.3700787
4165.0000000    6.4788699    1.4021192
4166.0000000    6.4911146    1.3590765
4167.0000000    6.5117788    1.3558173
4168.0000000    6.5673599    1.6481721
4169.0000000    6.6111717    1.8902346
4170.0000000    6.6265359    2.0074310
4171.0000000    6.6220255    2.1863415
4172.0000000    6.5279479    1.7764999
4173.0000000    6.6175370    1.9699262
4174.0000000    6.5830288    1.8667262
4175.0000000    6.5767932    1.9361897
4176.0000000    6.5447745    2.1084940
4177.0000000    6.5705075    1.9290202
4178.0000000    6.6196356    1.8674676
4179.0000000    6.6214499    1.6974589
4180.0000000    6.6089244    1.2807231
4181.0000000    6.5851336    1.2495525
4182.0000000    6.5746469    1.2376673
4183.0000000    6.5758600    1.3412671
4184.0000000    6.5369730    1.2874750
4185.0000000    6.5715294    1.4850761
4186.0000000    6.5250807    1.2349212
4187.0000000    6.5432935    1.6132561
4188.0000000    6.5016990    1.9993041
4189.0000000    6.4678750    2.0143363
4190.0000000    6.5562305    1.9506195
4191.0000000    6.6106229    1.7585858
4192.0000000    6.6389089    1.9415650
4193.0000000    6.7675281    1.9928502
4194.0000000    6.7197037    1.9404879
4195.0000000    6.7155819    2.0338914
4196.0000000    6.7379827    1.6749177
4197.0000000    6.6990852    1.5135244
4198.0000000    6.7465987    1.6891721
4199.0000000    6.7173967    1.2330241
4200.0000000    6.8284349    1.4478589
4201.0000000    6.8157692    1.2460210
4202.0000000    6.7990465    1.4886211
4203.0000000    6.7920094    1.5863715
4204.0000000    6.7513409    1.6638004
4205.0000000    6.7500677    1.5561442
4206.0000000    6.8847847    1.5290638
4207.0000000    6.9437819    1.5620035
4208.0000000    6.9116597    1.6367798
4209.0000000    6.9120803    1.4153455
4210.0000000    6.9314017    1.2949781
4211.0000000    6.9408422    1.2581497
4212.0000000    6.9815202    1.2813570
4213.0000000    6.9837866    1.3882794
4214.0000000    6.9859281    1.7007487
4215.0000000    7.0589657    1.6471864
4216.0000000    7.0696058    1.5360179
4217.0000000    7.0835071    1.4453076
4218.0000000    7.0915403    1.3495929
4219.0000000    7.2262917    1.0857313
4220.0000000    7.1792417    1.1632624
4221.0000000    7.2083502    1.1640828
4222.0000000    7.2838211    0.8311043
4223.0000000    7.2810502    0.7799134
4224.0000000    7.2694664    0.9301471
4225.0000000    7.2320032    1.0043459
4226.0000000    7.2710743    1.0907763
4227.0000000    7.2933931    0.9270944
4228.0000000    7.2329502    1.0362194
4229.0000000    7.2493143    1.3523757
4230.0000000    7.2378321    1.1078793
4231.0000000    7.2043381    1.4247549
4232.0000000    7.1113811    1.0219175
4233.0000000    7.0658307    1.0436498
4234.0000000    7.0754142    0.7737285
4235.0000000    6.9992614    0.5360420
4236.0000000    6.9996901    0.4652039
4237.0000000    7.1071882    0.4761200
4238.0000000    7.0589218    0.4091322
4239.0000000    6.9974070    0.3896945
4240.0000000    6.9816227    0.4870307
4241.0000000    7.1184011    0.5808191
4242.0000000    7.0777912    0.4874628
4243.0000000    7.0905290    0.5327262
4244.0000000    7.0440145    0.3602396
4245.0000000    7.1052423    0.5895076
4246.0000000    7.1145830    0.6463835
4247.0000000    7.1837544    0.6506972
4248.0000000    7.2361617    1.0854053
4249.0000000    7.1859255    1.4577278
4250.0000000    7.1525259    1.9602814
4251.0000000    7.1514168    1.4573711
4252.0000000    7.1241775    1.7045701
4253.0000000    7.1994257    1.7581757
4254.0000000    7.2997007    1.8889780
4255.0000000    7.3259678    1.6871037
4256.0000000    7.3939748    1.9676019
4257.0000000    7.3413458    1.9193472
4258.0000000    7.3640251    2.0159397
4259.0000000    7.3893032    2.1718690
4260.0000000    7.3555627    1.9940737
4261.0000000    7.3676491    1.7012395
4262.0000000    7.3404860    1.7824861
4263.0000000    7.3799372    1.9247396
4264.0000000    7.3852110    2.2648292
4265.0000000    7.3578906    2.1699519
4266.0000000    7.3974638    2.5328283
4267.0000000    7.4406137    2.5145938
4268.0000000    7.3590350    2.2701731
4269.0000000    7.2669139    2.1614287
4270.0000000    7.2695289    2.1213145
4271.0000000    7.2206135    2.2229049
4272.0000000    7.2072778    2.2177675
4273.0000000    7.2381563    2.1189942
4274.0000000    7.2726593    1.4680235
4275.0000000    7.3000927    1.3495762
4276.0000000    7.2663693    1.1860772
4277.0000000    7.3202739    1.4412695
4278.0000000    7.3856530    1.5448185
4279.0000000    7.4069963    1.6215878
4280.0000000    7.3614054    1.3486716
4281.0000000    7.3732924    1.2446424
4282.0000000    7.3213339    1.3747859
4283.0000000    7.4199147    1.9226887
4284.0000000    7.2547078    1.4596394
4285.0000000    7.2702718    1.4802192
4286.0000000    7.3360400    1.6421560
4287.0000000    7.3743291    1.3161061
4288.0000000    7.2933693    1.4066157
4289.0000000    7.3013940    1.5116657
4290.0000000    7.3221889    1.0592153
4291.0000000    7.2371740    1.0479136
4292.0000000    7.2697225    0.9633954
4293.0000000    7.2399731    0.7857138
4294.0000000    7.1947622    0.4004070
4295.0000000    7.1900024    0.4149099
4296.0000000    7.1447711    0.5752048
4297.0000000    7.1639242    0.6882705
4298.0000000    7.0700622    0.4989744
4299.0000000    6.9452863    0.7069790
4300.0000000    6.9958019    1.1004891
4301.0000000    6.9365997    0.8997477
4302.0000000    6.9930043    0.6899554
4303.0000000    7.0303779    0.7072595
4304.0000000    7.0295992    1.0639747
4305.0000000    7.0832300    1.1042008
4306.0000000    7.0966997    1.1233674
4307.0000000    7.0667181    1.2984160
4308.0000000    7.1027317    1.2383045
4309.0000000    7.0994201    1.3003831
4310.0000000    7.1880794    1.1816599
4311.0000000    7.1244578    0.9455130
4312.0000000    7.1739836    1.1033973
4313.0000000    7.2816987    0.9260453
4314.0000000    7.2731061    0.7685315
4315.0000000    7.2502012    0.6808001
4316.0000000    7.3257527    0.6611109
4317.0000000    7.3788319    0.9066762
4318.0000000    7.3174562    1.1668118
4319.0000000    7.2814589    1.4791172
4320.0000000    7.2000761    0.9952050
4321.0000000    7.1982732    0.9729102
4322.0000000    7.2915754    1.0778452
4323.0000000    7.2620382    1.4445906
4324.0000000    7.2976012    1.4351491
4325.0000000    7.2750735    1.0860128
4326.0000000    7.2617750    1.0010116
4327.0000000    7.2635288    1.2647851
4328.0000000    7.3063827    0.9185422
4329.0000000    7.2907796    0.9304957
4330.0000000    7.1932492    0.7512405
4331.0000000    7.2696157    0.7752611
4332.0000000    7.3138866    0.8879005
4333.0000000    7.3113050    0.9348558
4334.0000000    7.3306394    0.8708793
4335.0000000    7.3878064    0.8353223
4336.0000000    7.4481673    0.6542701
4337.0000000    7.3947759    0.5711482
4338.0000000    7.3103509    0.7479090
4339.0000000    7.2297101    0.5619563
4340.0000000    7.2717004    0.6259665
4341.0000000    7.3215046    0.6080950
4342.0000000    7.3412871    0.6819114
4343.0000000    7.3044314    0.6829245
4344.0000000    7.2819147    0.7540398
4345.0000000    7.2683616    0.7297154
4346.0000000    7.2549615    0.7548338
4347.0000000    7.0888443    0.8431469
4348.0000000    7.0612440    0.5901277
4349.0000000    7.0692163    0.3617006
4350.0000000    7.0123062    0.3773772
4351.0000000    6.9889364    0.1760334
4352.0000000    7.1020193    0.4672003
4353.0000000    7.1094022    0.3946808
4354.0000000    7.1244407    0.1856990
4355.0000000    7.1282248    0.1070202
4356.0000000    7.1699653    0.0834417
4357.0000000    7.2536478    0.0776788
4358.0000000    7.2655845    0.2814759
4359.0000000    7.2431502    0.2549638
4360.0000000    7.1851563    0.3450631
4361.0000000    7.1355968    0.2762297
4362.0000000    7.0595665    0.3039952
4363.0000000    6.9786263    0.3414347
4364.0000000    7.0236540    0.3622716
4365.0000000    7.0513263    0.3556483
4366.0000000    7.0130134    0.4478009
4367.0000000    6.9872646    0.3805541
4368.0000000    6.9512486    0.3199765
4369.0000000    6.9171066    0.2978146
4370.0000000    6.8827605    0.1000455
4371.0000000    6.9379759    0.1058230
4372.0000000    6.9807196    0.1045930
4373.0000000    6.9749832    0.0245835
4374.0000000    6.9718790    0.0113679
4375.0000000    6.9293051    0.0078123
4376.0000000    7.0316710    0.0234904
4377.0000000    7.0741801    0.0276221
4378.0000000    6.9656596    0.0433491
4379.0000000    6.9646049    0.0059337
4380.0000000    7.0306182    0.0090121
4381.0000000    6.9623914    0.0002238
4382.0000000    6.9264903    0.0025906
4383.0000000    6.9190331    0.0020928
4384.0000000    6.8927455    0.0326810
4385.0000000    6.9703479    0.0083459
4386.0000000    6.9771762    0.0047587
4387.0000000    6.8990941    0.0006950
4388.0000000    6.9309187    0.0004298
4389.0000000    6.8806028    0.0042547
4390.0000000    6.8583784    0.0084290
4391.0000000    6.8855848    0.0453890
4392.0000000    6.9158721    0.0792662
4393.0000000    6.9305153    0.0397054
4394.0000000    6.9355149    0.1060808
4395.0000000    6.9717679    0.1338209
4396.0000000    7.0448775    0.0905197
4397.0000000    7.0756974    0.1003242
4398.0000000    7.0796928    0.2377585
4399.0000000    7.0382557    0.4570649
4400.0000000    7.0181441    0.5097021
4401.0000000    6.8780794    0.6846511
4402.0000000    6.9110169    0.8510539
4403.0000000    6.8999782    0.8034168
4404.0000000    6.8734069    0.6912830
4405.0000000    6.8543839    0.7469968
4406.0000000    6.9235229    0.6487648
4407.0000000    6.9856610    0.9670089
4408.0000000    6.9438815    0.9672237
4409.0000000    6.9661164    0.9860078
4410.0000000    6.9170618    0.8904409
4411.0000000    6.9735951    1.0562490
4412.0000000    7.0574017    0.8442553
4413.0000000    6.9826293    0.5061405
4414.0000000    7.0248227    0.5924400
4415.0000000    7.1591702    0.6078097
4416.0000000    7.1470160    0.6399785
4417.0000000    7.2480078    0.6413248
4418.0000000    7.2564249    0.6397532
4419.0000000    7.2849760    0.6599013
4420.0000000    7.3062921    0.4189161
4421.0000000    7.3305402    0.3074898
4422.0000000    7.3071904    0.2940203
4423.0000000    7.3850274    0.3147621
4424.0000000    7.3495955    0.2447641
4425.0000000    7.4113708    0.2349722
4426.0000000    7.3654752    0.4584357
4427.0000000    7.2927380    0.3626910
4428.0000000    7.2735786    0.5027709
4429.0000000    7.3167024    0.5615778
4430.0000000    7.2592897    0.4650317
4431.0000000    7.2246003    0.3312234
4432.0000000    7.3030396    0.5684741
4433.0000000    7.2645788    0.7029970
4434.0000000    7.2988691    0.7264335
4435.0000000    7.2987981    0.8049181
4436.0000000    7.2810755    0.8014202
4437.0000000    7.2439227    1.0580415
4438.0000000    7.3120747    0.9817688
4439.0000000    7.3183098    1.0262132
4440.0000000    7.3105035    1.0672358
4441.0000000    7.3359809    0.8842745
4442.0000000    7.3654633    0.9446830
4443.0000000    7.3208742    0.9880004
4444.0000000    7.3111134    1.0133595
4445.0000000    7.2876167    1.1870027
4446.0000000    7.2737470    1.2900875
4447.0000000    7.3245826    1.1221926
4448.0000000    7.2504640    1.3352473
4449.0000000    7.2024746    1.1392941
4450.0000000    7.2046881    1.5463524
4451.0000000    7.3097630    1.7785683
4452.0000000    7.3178010    1.7588583
4453.0000000    7.3717375    1.6704072
4454.0000000    7.3955913    1.5347756
4455.0000000    7.4106698    1.6059463
4456.0000000    7.2884903    1.6912870
4457.0000000    7.2905760    1.5816065
4458.0000000    7.2784371    1.5875769
4459.0000000    7.3258781    1.5333573
4460.0000000    7.3945336    1.3224218
4461.0000000    7.3552713    1.2651358
4462.0000000    7.3487058    1.2312028
4463.0000000    7.3526030    1.3439074
4464.0000000    7.3671308    1.3914998
4465.0000000    7.4064441    1.4375458
4466.0000000    7.4257903    1.4746276
4467.0000000    7.3382540    1.5593503
4468.0000000    7.3156343    1.5667471
4469.0000000    7.3608570    1.5613862
4470.0000000    7.4267588    1.4928077
4471.0000000    7.4144449    1.5229939
