   0.0000000    4.6363015    3.1654434
   1.0000000    4.7386127    3.3885579
   2.0000000    4.6388078    3.3584013
   3.0000000    4.6808267    3.4574337
   4.0000000    4.6641150    3.4731553
   5.0000000    4.6404567    3.4683692
   6.0000000    4.6140676    3.5363343
   7.0000000    4.6903696    3.5345523
   8.0000000    4.7755790    3.4589274
   9.0000000    4.7028184    3.2247992
  10.0000000    4.7551684    3.0205657
  11.0000000    4.7055264    3.3767562
  12.0000000    4.6900406    3.4217727
  13.0000000    4.7504959    3.5347326
  14.0000000    4.7581096    3.3937237
  15.0000000    4.6946888    3.3776965
  16.0000000    4.6815686    3.4754002
  17.0000000    4.6315684    2.9330184
  18.0000000    4.5468688    2.7928154
  19.0000000    4.5640354    2.7494454
  20.0000000    4.4931488    2.6148512
  21.0000000    4.5840735    2.5178406
  22.0000000    4.6665225    2.8124983
  23.0000000    4.6515589    2.5952148
  24.0000000    4.5930195    2.7141283
  25.0000000    4.6087475    2.6243143
  26.0000000    4.6278539    2.3402400
  27.0000000    4.6988778    2.5377483
  28.0000000    4.6768336    2.4873309
  29.0000000    4.7550011    2.5399115
  30.0000000    4.7726340    2.6869702
  31.0000000    4.7523608    2.6448698
  32.0000000    4.7440953    2.2666593
  33.0000000    4.7813878    2.2449803
  34.0000000    4.7458525    2.5575674
  35.0000000    4.7763114    2.6876094
  36.0000000    4.7704253    2.5114036
  37.0000000    4.8424587    2.3938308
  38.0000000    4.8153367    2.3928413
  39.0000000    4.8461351    2.5274470
  40.0000000    4.8548865    2.6263983
  41.0000000    4.8685889    2.4732234
  42.0000000    4.8585796    1.8866905
  43.0000000    4.8251371    2.0430605
  44.0000000    4.9028077    1.8344140
  45.0000000    4.8196697    2.2104003
  46.0000000    4.9145236    2.1696918
  47.0000000    4.8565469    1.9719051
  48.0000000    4.8821135    1.6864746
  49.0000000    4.9529796    1.3721801
  50.0000000    5.0769329    1.4436448
  51.0000000    5.1406865    1.0608046
  52.0000000    5.0826712    1.1789858
  53.0000000    5.0944686    1.1121467
  54.0000000    5.0547357    0.8215939
  55.0000000    5.0810685    0.5485334
  56.0000000    5.0034103    0.5304211
  57.0000000    5.0750270    0.3101913
  58.0000000    5.0181217    0.1470313
  59.0000000    5.0574789    0.3428428
  60.0000000    5.1194725    0.2782157
  61.0000000    5.1110697    0.1826731
  62.0000000    5.1263213    0.2907866
  63.0000000    5.1206522    0.0262675
  64.0000000    5.1127276    0.0002932
  65.0000000    5.0606561    0.0367546
  66.0000000    5.2001815    0.2580777
  67.0000000    5.1918640    0.3106322
  68.0000000    5.2089748    0.3708182
  69.0000000    5.2303472    0.1491445
  70.0000000    5.1971755    0.2393524
  71.0000000    5.1255717    0.2140600
  72.0000000    5.1602440    0.1709507
  73.0000000    5.2433481    0.3539608
  74.0000000    5.2306175    0.5013388
  75.0000000    5.2643495    0.3877294
  76.0000000    5.2308517    0.2108924
  77.0000000    5.2191176    0.1008112
  78.0000000    5.2622838    0.0126398
  79.0000000    5.2638021    0.0076221
  80.0000000    5.3248625    0.0000573
  81.0000000    5.3403206    0.0668193
  82.0000000    5.3428493    0.1028954
  83.0000000    5.4496026    0.0460749
  84.0000000    5.4271598    0.0028933
  85.0000000    5.4199567    0.0000423
  86.0000000    5.4433570    0.0016974
  87.0000000    5.5218558    0.0008093
  88.0000000    5.5622334    0.0105965
  89.0000000    5.5794516    0.0207003
  90.0000000    5.5269980    0.0985321
  91.0000000    5.5226054    0.0274477
  92.0000000    5.5897470    0.0603769
  93.0000000    5.6043224    0.1986105
  94.0000000    5.5851216    0.1487966
  95.0000000    5.6292872    0.1395454
  96.0000000    5.5822773    0.1423213
  97.0000000    5.5170655    0.1643096
  98.0000000    5.6249857    0.0359289
  99.0000000    5.6045270    0.0199184
 100.0000000    5.6419864    0.0003278
 101.0000000    5.6446428    0.0077906
 102.0000000    5.5926390    0.0003453
 103.0000000    5.6391468    0.0023434
 104.0000000    5.6599622    0.0077791
 105.0000000    5.5755482    0.0136919
 106.0000000    5.5329528    0.0247334
 107.0000000    5.5980239    0.0262149
 108.0000000    5.5149627    0.0554622
 109.0000000    5.4665565    0.0087099
 110.0000000    5.4617910    0.0080267
 111.0000000    5.4942865    0.0318904
 112.0000000    5.4033189    0.0001133
 113.0000000    5.3844299    0.0029165
 114.0000000    5.4507871    0.0181494
 115.0000000    5.4779339    0.0022679
 116.0000000    5.4891434    0.0093020
 117.0000000    5.5278640    0.0282865
 118.0000000    5.4625897    0.0270319
 119.0000000    5.4816179    0.0029576
 120.0000000    5.4773259    0.0037573
 121.0000000    5.5515375    0.0004235
 122.0000000    5.6214013    0.0136984
 123.0000000    5.7139339    0.0007887
 124.0000000    5.7785048    0.0023303
 125.0000000    5.8077707    0.0012132
 126.0000000    5.8017879    0.0048479
 127.0000000    5.8385191    0.0563351
 128.0000000    5.8710861    0.1190335
 129.0000000    5.7736316    0.0690411
 130.0000000    5.6835742    0.0780858
 131.0000000    5.6841221    0.0267710
 132.0000000    5.6634440    0.0235207
 133.0000000    5.6435695    0.0553624
 134.0000000    5.5746722    0.0127650
 135.0000000    5.6383238    0.0638497
 136.0000000    5.5900240    0.0594570
 137.0000000    5.7169685    0.0328300
 138.0000000    5.7208843    0.0001561
 139.0000000    5.7195706    0.0000661
 140.0000000    5.6762371    0.0109475
 141.0000000    5.7081375    0.0022819
 142.0000000    5.7652760    0.0001159
 143.0000000    5.8190875    0.0092896
 144.0000000    5.7991819    0.0156527
 145.0000000    5.8671489    0.0116105
 146.0000000    5.9318156    0.0146961
 147.0000000    5.9524612    0.0508371
 148.0000000    5.9426851    0.0191894
 149.0000000    5.9545360    0.0021958
 150.0000000    6.0117431    0.0089319
 151.0000000    6.0427489    0.0317901
 152.0000000    5.9927640    0.2169837
 153.0000000    5.9165206    0.1142433
 154.0000000    5.9615645    0.1045311
 155.0000000    5.9998260    0.0769022
 156.0000000    6.0063705    0.0840839
 157.0000000    6.0204525    0.0722144
 158.0000000    6.0249014    0.0189140
 159.0000000    6.0560436    0.0163591
 160.0000000    5.9876347    0.0002920
 161.0000000    6.0793519    0.0004051
 162.0000000    6.0280132    0.0007527
 163.0000000    6.0403266    0.0032764
 164.0000000    6.1087089    0.1065420
 165.0000000    6.0025611    0.0212590
 166.0000000    6.0025735    0.0714150
 167.0000000    5.9936996    0.1267148
 168.0000000    6.1415830    0.0988413
 169.0000000    6.0854187    0.0704669
 170.0000000    6.0537271    0.0586965
 171.0000000    6.0755854    0.0363805
 172.0000000    6.0533190    0.0102187
 173.0000000    6.1003737    0.0051464
 174.0000000    6.1370821    0.0097988
 175.0000000    6.1925960    0.0187660
 176.0000000    6.1300435    0.0382130
 177.0000000    6.1811891    0.0331386
 178.0000000    6.2682314    0.0503367
 179.0000000    6.3039551    0.0855352
 180.0000000    6.2805791    0.0875115
 181.0000000    6.2600503    0.0561913
 182.0000000    6.2115479    0.0039301
 183.0000000    6.2700381    0.0003172
 184.0000000    6.1291165    0.0026081
 185.0000000    6.2226462    0.1069751
 186.0000000    6.2507143    0.1075829
 187.0000000    6.2429299    0.1692107
 188.0000000    6.1604872    0.2088277
 189.0000000    6.2268357    0.2962098
 190.0000000    6.2377315    0.2165994
 191.0000000    6.2840028    0.1331099
 192.0000000    6.2616940    0.1477520
 193.0000000    6.2321429    0.1339574
 194.0000000    6.2878904    0.0990566
 195.0000000    6.2704916    0.0589569
 196.0000000    6.2351222    0.0370276
 197.0000000    6.2126689    0.0729526
 198.0000000    6.2473841    0.1355805
 199.0000000    6.2768831    0.1140292
 200.0000000    6.3391070    0.1149996
 201.0000000    6.4272866    0.1337956
 202.0000000    6.4211454    0.0809409
 203.0000000    6.4374008    0.0859623
 204.0000000    6.5263672    0.0935326
 205.0000000    6.5268254    0.0569904
 206.0000000    6.5490847    0.1009778
 207.0000000    6.5313649    0.0501483
 208.0000000    6.5402293    0.0246789
 209.0000000    6.5634131    0.0176628
 210.0000000    6.5574980    0.0304830
 211.0000000    6.5893741    0.0663240
 212.0000000    6.5387926    0.0781337
 213.0000000    6.6076989    0.1127791
 214.0000000    6.5485764    0.1515492
 215.0000000    6.5294728    0.0888407
 216.0000000    6.4994030    0.0978546
 217.0000000    6.4819789    0.0624401
 218.0000000    6.5152903    0.0531351
 219.0000000    6.5853906    0.0724326
 220.0000000    6.5993700    0.0788362
 221.0000000    6.5682740    0.0186027
 222.0000000    6.5878630    0.0022587
 223.0000000    6.5015435    0.0183697
 224.0000000    6.5084105    0.0137158
 225.0000000    6.4500070    0.0225918
 226.0000000    6.4713702    0.0476919
 227.0000000    6.5089045    0.0266150
 228.0000000    6.4783621    0.0115104
 229.0000000    6.4630699    0.0026425
 230.0000000    6.4332371    0.0009151
 231.0000000    6.4588213    0.0007118
 232.0000000    6.4428945    0.0001568
 233.0000000    6.4675317    0.0000457
 234.0000000    6.3967385    0.0479786
 235.0000000    6.3471994    0.0243536
 236.0000000    6.2980247    0.0669082
 237.0000000    6.2697611    0.0684132
 238.0000000    6.3058147    0.0831404
 239.0000000    6.3388782    0.1840113
 240.0000000    6.3563409    0.2353833
 241.0000000    6.3105860    0.0784066
 242.0000000    6.2739649    0.1368598
 243.0000000    6.2980094    0.0423571
 244.0000000    6.2672448    0.0593912
 245.0000000    6.2429433    0.0867892
 246.0000000    6.1717644    0.1946355
 247.0000000    6.1260242    0.1932372
 248.0000000    6.1421156    0.1795797
 249.0000000    6.1569991    0.2282094
 250.0000000    6.0691590    0.1561597
 251.0000000    6.0045862    0.0680316
 252.0000000    6.0882335    0.0758633
 253.0000000    6.1195669    0.0259395
 254.0000000    6.0560279    0.0636757
 255.0000000    6.0579906    0.0207998
 256.0000000    6.0732670    0.0000079
 257.0000000    6.0769544    0.0047066
 258.0000000    5.9781651    0.0802349
 259.0000000    5.9961305    0.1814631
 260.0000000    5.9840298    0.1653715
 261.0000000    5.9912071    0.2544193
 262.0000000    5.9677367    0.1885394
 263.0000000    5.9284468    0.1867424
 264.0000000    5.9341154    0.1292417
 265.0000000    5.8871469    0.0865811
 266.0000000    5.8714805    0.0322790
 267.0000000    5.9263058    0.0498420
 268.0000000    5.9527826    0.0000970
 269.0000000    5.9194522    0.0197303
 270.0000000    5.8734541    0.0076366
 271.0000000    5.8293662    0.0193754
 272.0000000    5.8763995    0.0800930
 273.0000000    5.8507066    0.0348174
 274.0000000    5.8482656    0.0334264
 275.0000000    5.8218846    0.0765641
 276.0000000    5.8045392    0.0704383
 277.0000000    5.8482409    0.0714795
 278.0000000    5.7964163    0.0892685
 279.0000000    5.8034735    0.0869306
 280.0000000    5.8679490    0.1060221
 281.0000000    5.9045186    0.1088954
 282.0000000    5.8925848    0.1098809
 283.0000000    5.9123969    0.0714004
 284.0000000    5.9389033    0.0691172
 285.0000000    5.9826226    0.0799847
 286.0000000    6.0407720    0.0528541
 287.0000000    6.0412283    0.1158678
 288.0000000    6.0222340    0.1729644
 289.0000000    5.9978218    0.0509861
 290.0000000    5.9313407    0.1295542
 291.0000000    6.0147619    0.1266124
 292.0000000    6.0440698    0.0564128
 293.0000000    6.1299973    0.0754976
 294.0000000    6.1718764    0.0871421
 295.0000000    6.2577348    0.1300962
 296.0000000    6.2320633    0.1604665
 297.0000000    6.2361879    0.0753989
 298.0000000    6.2001185    0.0472586
 299.0000000    6.1812739    0.0185745
 300.0000000    6.1491375    0.0307552
 301.0000000    6.1432967    0.0560518
 302.0000000    6.1434412    0.1254487
 303.0000000    6.2021451    0.1280285
 304.0000000    6.1374931    0.0641643
 305.0000000    6.1338563    0.1109112
 306.0000000    6.1533446    0.0701438
 307.0000000    6.1628633    0.0915301
 308.0000000    6.1861906    0.0664096
 309.0000000    6.1428981    0.0378374
 310.0000000    6.1547842    0.0380996
 311.0000000    6.1808963    0.0155714
 312.0000000    6.2509255    0.0000612
 313.0000000    6.2289500    0.0028622
 314.0000000    6.1389298    0.0053422
 315.0000000    6.0951829    0.0194946
 316.0000000    6.1060896    0.0273840
 317.0000000    6.1123772    0.0559552
 318.0000000    6.1750822    0.0797959
 319.0000000    6.1533999    0.1278303
 320.0000000    6.1321449    0.0812521
 321.0000000    6.1471753    0.1057731
